rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
803,vae_candidate_pool_full_state,VAE001142,2.516666666666667,30,3.3333333333333335,4.0,1.0,1.0500000000000003,1.0,2.3333333333333335,2.516666666666667,2.6499999999999995,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1975.4361118090574,3,1,6.222117684725896,S15
804,vae_candidate_pool_full_state,VAE000384,2.5133333333333336,30,3.0,4.0,1.0,1.086666666666667,1.0333333333333334,1.9666666666666666,2.5133333333333336,3.2833333333333337,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1036.3250826100068,3,1,16.737045982076793,S12
805,vae_candidate_pool_full_state,VAE000151,2.5066666666666664,30,3.533333333333333,4.0,1.0,1.0,1.0,2.533333333333333,2.5066666666666664,2.6,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,825.4177454453958,4,1,45.59866147507251,S32
806,vae_candidate_pool_full_state,VAE000197,2.5033333333333334,30,3.2666666666666666,4.0,1.0,1.0500000000000003,1.0,2.2666666666666666,2.5033333333333334,2.65,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,647.7702036995307,3,1,9.443762794554818,S15
807,vae_candidate_pool_full_state,VAE000091,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,641.8669331094345,4,1,2.9027827881930124,S26
808,vae_candidate_pool_full_state,VAE000340,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,695.8697857958861,4,1,1.4604266584755619,S40
809,vae_candidate_pool_full_state,VAE000473,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,822.355731281511,4,1,10.111979718831142,S40
810,vae_candidate_pool_full_state,VAE000491,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2421.5991732238076,4,1,3.7522446170673582,S27
811,vae_candidate_pool_full_state,VAE000599,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1511.708063955934,4,1,8.823833525066021,S07
812,vae_candidate_pool_full_state,VAE000601,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,385.9773684401377,4,1,6.267518731961118,S40
813,vae_candidate_pool_full_state,VAE000899,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,338.80215255388254,4,1,2.187509800248859,S29
814,vae_candidate_pool_full_state,VAE000560,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1135.219129944021,3,1,7.175745406964412,S03
815,vae_candidate_pool_full_state,VAE000715,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,353.8182104218217,3,1,5.451316316864117,S14
816,vae_candidate_pool_full_state,VAE000110,2.4966666666666675,30,3.2333333333333334,4.0,1.0,1.0500000000000003,1.0,2.2333333333333334,2.4966666666666675,2.65,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1740.8392297043085,3,1,5.841131206009883,S31
817,vae_candidate_pool_full_state,VAE000465,2.493333333333334,30,2.2666666666666666,3.111111111111111,1.0,1.1333333333333333,1.1333333333333333,1.1333333333333333,2.493333333333334,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1854.2609737143582,2,1,26.36176758803734,S25
818,vae_candidate_pool_full_state,VAE000216,2.493333333333333,30,3.466666666666667,4.0,1.0,1.0,1.0,2.466666666666667,2.493333333333333,2.6000000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.4754665226096,3,1,9.823902666960933,S26
819,vae_candidate_pool_full_state,VAE000721,2.48,30,2.533333333333333,3.142857142857143,1.0,1.12,1.0666666666666667,1.4666666666666666,2.48,2.742857142857143,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1161.656521234893,3,1,15.073408556249356,S24
820,vae_candidate_pool_full_state,VAE000128,2.4733333333333336,30,3.8666666666666667,4.0,1.0,0.8999999999999998,1.0,2.8666666666666667,2.4733333333333336,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2297.1973628150927,4,1,3.071077957850847,S27
821,vae_candidate_pool_full_state,VAE001084,2.4716666666666662,30,1.5666666666666667,2.0625,1.0,1.225,1.1666666666666667,0.4,2.4716666666666662,4.139999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1931.8231686576776,1,1,26.511560794378283,S19
822,vae_candidate_pool_full_state,VAE000006,2.47,30,1.5666666666666667,2.0,1.0,1.2233333333333332,1.1666666666666667,0.4,2.47,4.1,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1574.6373992743625,1,1,9.638618538226488,S23
823,vae_candidate_pool_full_state,VAE001196,2.466666666666667,30,3.3333333333333335,4.0,1.0,1.0,1.0,2.3333333333333335,2.466666666666667,2.6000000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,406.05011231311164,4,2,6.046841336578587,S26
824,vae_candidate_pool_full_state,VAE000790,2.466666666666667,30,1.2333333333333334,2.0,1.0,1.2333333333333334,1.2333333333333334,0.0,2.466666666666667,4.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2164.683482495351,3,2,62.30493092864154,S32
825,vae_candidate_pool_full_state,VAE000557,2.4600000000000004,30,2.8,3.0,1.0,1.1000000000000003,1.0,1.8,2.4600000000000004,2.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,437.60202878163255,3,1,22.221535042912542,S17
826,vae_candidate_pool_full_state,VAE000105,2.4566666666666674,30,3.033333333333333,3.033333333333333,1.0,1.0500000000000003,1.0,2.033333333333333,2.4566666666666674,2.4566666666666674,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2065.5061732785894,3,1,3.1016883940667195,S39
827,vae_candidate_pool_full_state,VAE001200,2.453333333333333,30,1.6,3.0,1.0,1.2,1.1666666666666667,0.43333333333333335,2.453333333333333,4.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1095.6924800159507,1,1,2.6228901240392184,S03
828,vae_candidate_pool_full_state,VAE000501,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1953.714316164951,3,1,6.789365458150962,S24
829,vae_candidate_pool_full_state,VAE000397,2.4466666666666668,30,2.7333333333333334,3.0,1.0,1.1000000000000003,1.0,1.7333333333333334,2.4466666666666668,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1650.5438417440812,3,1,7.407239543888183,S17
830,vae_candidate_pool_full_state,VAE000029,2.4466666666666668,30,2.7,3.0,1.0,1.0800000000000003,1.0333333333333334,1.6666666666666667,2.4466666666666668,2.5309523809523813,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,453.8517265450379,3,1,7.763289209951187,S31
831,vae_candidate_pool_full_state,VAE000610,2.4466666666666668,30,2.066666666666667,3.0,1.0,1.1533333333333333,1.1,0.9666666666666667,2.4466666666666668,4.283333333333334,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2546.288364129259,2,1,10.541172342792953,S17
832,vae_candidate_pool_full_state,VAE000961,2.436666666666667,30,1.2666666666666666,2.0,0.9666666666666667,1.1699999999999997,1.2666666666666666,0.0,2.436666666666667,3.9000000000000004,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1181.5831439987899,2,2,49.05526447718901,S09
833,vae_candidate_pool_full_state,VAE000818,2.4299999999999997,30,1.2,2.0,1.0,1.2300000000000002,1.2,0.0,2.4299999999999997,3.9499999999999997,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,410.2849439070738,1,1,14.833285492549953,S36
834,vae_candidate_pool_full_state,VAE000759,2.4266666666666676,30,3.1333333333333333,4.0,1.0,1.0,1.0,2.1333333333333333,2.4266666666666676,2.6,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,929.5304076371041,3,1,6.962322731604371,S32
835,vae_candidate_pool_full_state,VAE000885,2.4266666666666667,30,3.1333333333333333,4.0,1.0,1.0,1.0,2.1333333333333333,2.4266666666666667,2.6,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,560.4871475782289,3,1,3.666215227527267,S13
836,vae_candidate_pool_full_state,VAE000701,2.413333333333333,30,2.566666666666667,3.0,1.0,1.1000000000000003,1.0,1.5666666666666667,2.413333333333333,2.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,613.4348042082015,2,1,21.93136418456279,S17
837,vae_candidate_pool_full_state,VAE000376,2.4100000000000006,30,2.8,3.0,1.0,1.0500000000000003,1.0,1.8,2.4100000000000006,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2545.460334090975,3,1,6.982596622091177,S39
838,vae_candidate_pool_full_state,VAE000654,2.4100000000000006,30,2.8,3.0,1.0,1.0500000000000003,1.0,1.8,2.4100000000000006,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1539.5849652340048,3,1,5.167336320968445,S02
839,vae_candidate_pool_full_state,VAE000611,2.4099999999999997,30,2.8,3.0,1.0,1.0500000000000003,1.0,1.8,2.4099999999999997,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1266.058981041609,3,1,22.916808922215612,S20
840,vae_candidate_pool_full_state,VAE000733,2.4066666666666667,30,2.533333333333333,3.0,1.0,1.1000000000000003,1.0,1.5333333333333334,2.4066666666666667,2.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1970.8681693167343,3,2,3.10285942822862,S16
841,vae_candidate_pool_full_state,VAE000650,2.4033333333333333,30,2.1666666666666665,3.0,1.0,1.1166666666666667,1.0666666666666667,1.1,2.4033333333333333,3.1699999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1979.2664248535293,2,1,32.752332107944696,S39
842,vae_candidate_pool_full_state,VAE000002,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,391.0345805228416,4,2,16.25125736627387,S11
843,vae_candidate_pool_full_state,VAE000039,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,654.5172403838319,3,1,17.12445355449066,S16
844,vae_candidate_pool_full_state,VAE000274,2.395,30,2.1666666666666665,3.0,1.0,1.1350000000000005,1.0333333333333334,1.1333333333333333,2.395,2.87,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2810.8305190130127,2,1,16.935726417042407,S05
845,vae_candidate_pool_full_state,VAE000586,2.3933333333333335,30,2.966666666666667,3.0,1.0,1.0,1.0,1.9666666666666666,2.3933333333333335,2.4000000000000004,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2215.9410803361993,4,2,9.51822174174474,S22
846,vae_candidate_pool_full_state,VAE001082,2.393333333333333,30,2.466666666666667,3.0,1.0,1.1000000000000003,1.0,1.4666666666666666,2.393333333333333,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1286.4661110069796,3,1,2.3433195205307333,S18
847,vae_candidate_pool_full_state,VAE000395,2.3866666666666663,30,1.8,2.0,1.0,1.1733333333333333,1.0666666666666667,0.7333333333333333,2.3866666666666663,2.4583333333333335,port_vae,port,False,credible_hit_threat,credible_hit_threat,4637.227866637854,3,2,17.931842850855897,S12
848,vae_candidate_pool_full_state,VAE000543,2.3833333333333333,30,2.066666666666667,2.066666666666667,1.0,1.1166666666666667,1.0666666666666667,1.0,2.3833333333333333,3.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2549.1352754744266,2,1,28.811180537578114,S04
849,vae_candidate_pool_full_state,VAE000297,2.3666666666666663,30,2.3333333333333335,3.0,1.0,1.1000000000000003,1.0,1.3333333333333333,2.3666666666666663,2.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1029.9539647540373,2,1,28.31051430130349,S39
850,vae_candidate_pool_full_state,VAE000166,2.3666666666666663,30,2.033333333333333,2.033333333333333,1.0,1.1333333333333337,1.0333333333333334,1.0,2.3666666666666663,2.3666666666666663,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,923.2437564166602,2,1,22.377617986912046,S01
851,vae_candidate_pool_full_state,VAE000887,2.363333333333333,30,2.0,2.0,1.0,1.136666666666667,1.0333333333333334,0.9666666666666667,2.363333333333333,2.363333333333333,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,566.1747937244769,2,1,16.831906461073054,S17
852,vae_candidate_pool_full_state,VAE001085,2.3600000000000003,30,2.8,3.0,1.0,1.0,1.0,1.8,2.3600000000000003,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,872.5825438161453,2,1,19.822245093448224,S16
853,vae_candidate_pool_full_state,VAE000799,2.353333333333333,30,2.2666666666666666,3.0,1.0,1.1000000000000003,1.0,1.2666666666666666,2.353333333333333,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2237.271102337377,2,1,19.402822529523384,S05
854,vae_candidate_pool_full_state,VAE001052,2.353333333333333,30,2.2666666666666666,3.0,1.0,1.1000000000000003,1.0,1.2666666666666666,2.353333333333333,2.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3785.712711618678,2,1,13.705766106855556,S01
855,vae_candidate_pool_full_state,VAE000314,2.35,30,2.5,3.0,1.0,1.0500000000000003,1.0,1.5,2.35,2.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2357.0671794632017,2,1,9.107521580194536,S39
856,vae_candidate_pool_full_state,VAE000537,2.3466666666666667,30,2.7333333333333334,3.0,1.0,1.0,1.0,1.7333333333333334,2.3466666666666667,2.3999999999999995,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1700.6775185101806,3,1,15.293152900365174,S10
857,vae_candidate_pool_full_state,VAE000066,2.3466666666666662,30,2.2333333333333334,3.0,1.0,1.1000000000000003,1.0,1.2333333333333334,2.3466666666666662,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2880.638288212628,2,1,12.313346748124816,S27
858,vae_candidate_pool_full_state,VAE000457,2.341666666666667,30,1.1666666666666667,2.0,1.0,1.175,1.1666666666666667,0.0,2.341666666666667,4.05,port_vae,port,False,credible_hit_threat,credible_hit_threat,4011.6034008297147,3,2,40.837361237524334,S12
859,vae_candidate_pool_full_state,VAE001056,2.333333333333334,30,2.6666666666666665,4.0,1.0,1.0,1.0,1.6666666666666667,2.333333333333334,2.6,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,439.3966361719314,3,1,51.97162326036103,S16
860,vae_candidate_pool_full_state,VAE000117,2.326666666666667,30,2.6333333333333333,3.0,1.0,1.0,1.0,1.6333333333333333,2.326666666666667,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2144.5961968797815,3,1,5.9929865867621315,S32
861,vae_candidate_pool_full_state,VAE001138,2.32,30,3.1,4.0,1.0,0.8999999999999998,1.0,2.1,2.32,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,353.0282656436782,3,1,22.78972640945247,S08
862,vae_candidate_pool_full_state,VAE000454,2.32,30,2.033333333333333,2.033333333333333,1.0,1.086666666666667,1.0333333333333334,1.0,2.32,2.32,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,602.5629240638718,2,1,34.35921067421083,S20
863,vae_candidate_pool_full_state,VAE001209,2.316666666666667,30,2.033333333333333,2.033333333333333,1.0,1.0833333333333335,1.0333333333333334,1.0,2.316666666666667,2.316666666666667,port_vae,port,False,credible_hit_threat,credible_hit_threat,1424.6851788094268,3,2,8.065900980141626,S25
864,vae_candidate_pool_full_state,VAE000737,2.3066666666666666,30,1.9666666666666666,2.0,1.0,1.086666666666667,1.0333333333333334,0.9333333333333333,2.3066666666666666,2.3155172413793106,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1754.2028042904094,2,1,20.33625268684894,S30
865,vae_candidate_pool_full_state,VAE000673,2.306666666666666,30,2.033333333333333,2.033333333333333,1.0,1.1000000000000003,1.0,1.0333333333333334,2.306666666666666,2.306666666666666,port_vae,port,False,credible_hit_threat,credible_hit_threat,1967.1283160316555,2,1,20.253725770792506,S34
866,vae_candidate_pool_full_state,VAE000393,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,770.6466686181772,2,1,17.64355499164222,S14
867,vae_candidate_pool_full_state,VAE000530,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,588.25390958837,2,1,40.568034069508194,S27
868,vae_candidate_pool_full_state,VAE000169,2.2933333333333326,30,1.9666666666666666,2.0,1.0,1.1000000000000003,1.0,0.9666666666666667,2.2933333333333326,2.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,520.661387675254,2,1,18.303576543632143,S28
869,vae_candidate_pool_full_state,VAE000655,2.2933333333333326,30,1.9666666666666666,2.0,1.0,1.1000000000000003,1.0,0.9666666666666667,2.2933333333333326,2.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2476.677058679325,2,1,49.34392270817779,S05
870,vae_candidate_pool_full_state,VAE000070,2.286666666666667,30,2.433333333333333,3.0,1.0,1.0,1.0,1.4333333333333333,2.286666666666667,2.3999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,950.3327200897808,3,1,9.712681357698093,S32
871,vae_candidate_pool_full_state,VAE000630,2.283333333333333,30,2.1666666666666665,3.0,1.0,1.0500000000000003,1.0,1.1666666666666667,2.283333333333333,2.4499999999999997,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,880.8838809492275,2,1,2.761564879764679,S31
872,vae_candidate_pool_full_state,VAE000219,2.283333333333333,30,1.6,2.0,1.0,1.136666666666667,1.0333333333333334,0.5666666666666667,2.283333333333333,2.4055555555555554,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,690.6759753341443,1,1,13.130854099242821,S37
873,vae_candidate_pool_full_state,VAE000505,2.2800000000000002,30,1.9,2.0384615384615383,1.0,1.1000000000000003,1.0,0.9,2.2800000000000002,2.3076923076923075,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2639.326636228022,2,1,38.43079931448567,S37
874,vae_candidate_pool_full_state,VAE000034,2.2766666666666664,30,2.1333333333333333,3.0,1.0,1.0500000000000003,1.0,1.1333333333333333,2.2766666666666664,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1918.6251983117427,2,1,26.91017878834427,S31
875,vae_candidate_pool_full_state,VAE000076,2.2766666666666664,30,2.1333333333333333,3.0,1.0,1.0500000000000003,1.0,1.1333333333333333,2.2766666666666664,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3119.453686737949,2,1,26.928981760335677,S20
876,vae_candidate_pool_full_state,VAE000787,2.273333333333334,30,2.3666666666666667,3.0,1.0,1.0,1.0,1.3666666666666667,2.273333333333334,2.3999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1980.276500060325,2,1,12.78167367654133,S25
877,vae_candidate_pool_full_state,VAE000425,2.2733333333333334,30,1.8666666666666667,2.0,1.0,1.1000000000000003,1.0,0.8666666666666667,2.2733333333333334,2.3,port_vae,port,False,credible_hit_threat,credible_hit_threat,2086.9295823864936,2,1,8.073131041392324,S41
878,vae_candidate_pool_full_state,VAE000478,2.2733333333333334,30,1.8666666666666667,2.0,1.0,1.1000000000000003,1.0,0.8666666666666667,2.2733333333333334,2.3,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2162.707378669501,2,1,25.980322476984284,S05
879,vae_candidate_pool_full_state,VAE000585,2.256666666666667,30,2.033333333333333,2.033333333333333,1.0,1.0500000000000003,1.0,1.0333333333333334,2.256666666666667,2.256666666666667,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2667.230318523794,2,1,4.396737321745842,S39
880,vae_candidate_pool_full_state,VAE000867,2.256666666666667,30,2.033333333333333,2.033333333333333,1.0,1.0500000000000003,1.0,1.0333333333333334,2.256666666666667,2.256666666666667,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2586.4117379486565,2,1,23.959735891932343,S03
881,vae_candidate_pool_full_state,VAE000937,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5401.633429904135,2,1,34.28606204455871,S09
882,vae_candidate_pool_full_state,VAE001190,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,252.66696169470595,2,1,32.00435092418572,S39
883,vae_candidate_pool_full_state,VAE000433,2.2466666666666666,30,1.6666666666666667,2.0526315789473686,1.0,1.086666666666667,1.0333333333333334,0.6333333333333333,2.2466666666666666,2.360526315789474,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1088.5516573918446,1,1,33.96807260119315,S12
884,vae_candidate_pool_full_state,VAE001093,2.243333333333333,30,1.9666666666666666,2.0,1.0,1.0500000000000003,1.0,0.9666666666666667,2.243333333333333,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1945.4197296958548,2,1,27.805252549618796,S03
885,vae_candidate_pool_full_state,VAE000042,2.2400000000000007,30,2.2,3.0,1.0,1.0,1.0,1.2,2.2400000000000007,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,653.7348484586361,2,1,21.221407232445497,S32
886,vae_candidate_pool_full_state,VAE000234,2.226666666666667,30,2.1333333333333333,3.0,1.0,1.0,1.0,1.1333333333333333,2.226666666666667,2.4,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1303.6125748397592,2,1,11.205181232808226,S18
887,vae_candidate_pool_full_state,VAE000893,2.216666666666667,30,1.9666666666666666,2.0,1.0,0.9699999999999999,1.0666666666666667,0.9,2.216666666666667,2.227586206896552,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3211.1989340108144,2,1,28.059830083577364,S38
888,vae_candidate_pool_full_state,VAE000254,2.213333333333333,30,1.0666666666666667,2.0,0.9333333333333333,1.146666666666667,1.0666666666666667,0.0,2.213333333333333,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,1277.7280812037277,1,1,68.57540951970402,S34
889,vae_candidate_pool_full_state,VAE000277,2.21,30,1.8,2.0,1.0,1.0500000000000003,1.0,0.8,2.21,2.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3593.8080342406142,2,1,10.215532529083816,S30
890,vae_candidate_pool_full_state,VAE000914,2.2066666666666666,30,1.5333333333333334,2.0,1.0,1.1000000000000003,1.0,0.5333333333333333,2.2066666666666666,2.3000000000000003,port_vae,port,False,credible_hit_threat,credible_hit_threat,347.8723558914009,2,1,3.8593976511189823,S33
891,vae_candidate_pool_full_state,VAE000432,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2596.6242026278946,2,1,21.835309388693588,S22
892,vae_candidate_pool_full_state,VAE000658,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2198.281224602224,2,1,28.05366120926942,S26
893,vae_candidate_pool_full_state,VAE000368,2.1966666666666663,30,1.7333333333333334,2.0,1.0,1.0500000000000003,1.0,0.7333333333333333,2.1966666666666663,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,469.87851967592763,1,1,3.4987754296967752,S15
894,vae_candidate_pool_full_state,VAE000267,2.1866666666666674,30,1.9333333333333333,2.0,1.0,1.0,1.0,0.9333333333333333,2.1866666666666674,2.2000000000000006,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,472.3483699380508,2,1,18.00952989446316,S02
895,vae_candidate_pool_full_state,VAE001134,2.1800000000000006,30,1.9,2.0,1.0,1.0,1.0,0.9,2.1800000000000006,2.2000000000000006,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2325.7425311877414,2,1,33.16839127714357,S18
896,vae_candidate_pool_full_state,VAE001088,2.18,30,1.9,2.0384615384615383,1.0,1.0,1.0,0.9,2.18,2.207692307692308,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,456.98966110363693,2,1,29.547484182440982,S18
897,vae_candidate_pool_full_state,VAE000388,2.1733333333333333,30,1.8666666666666667,3.0,1.0,1.0,1.0,0.8666666666666667,2.1733333333333333,2.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,507.3269979199994,2,1,45.47136888924777,S26
898,vae_candidate_pool_full_state,VAE001100,2.17,30,1.6,2.0,1.0,1.0500000000000003,1.0,0.6,2.17,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1411.6291820482882,3,2,43.48430670442199,S34
899,vae_candidate_pool_full_state,VAE001024,2.163333333333333,30,1.5666666666666667,2.0625,1.0,1.0500000000000003,1.0,0.5666666666666667,2.163333333333333,2.2625,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1252.9088343268038,1,1,63.43980270352059,S31
900,vae_candidate_pool_full_state,VAE000030,2.1600000000000006,30,2.3,3.0,1.0,0.8999999999999998,1.0,1.3,2.1600000000000006,2.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1504.07697358263,3,2,3.226750344096042,S24
901,vae_candidate_pool_full_state,VAE000587,2.1600000000000006,30,1.8,2.0,1.0,1.0,1.0,0.8,2.1600000000000006,2.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2037.0592102307578,1,1,4.989842465552147,S25
902,vae_candidate_pool_full_state,VAE000717,2.1599999999999997,30,2.3,3.0,1.0,0.8999999999999998,1.0,1.3,2.1599999999999997,2.3,port_vae,port,False,credible_hit_threat,credible_hit_threat,2429.40358603767,3,2,7.289104634596255,S32
903,vae_candidate_pool_full_state,VAE000510,2.1516666666666664,30,1.0666666666666667,1.0666666666666667,1.0,1.085,1.0666666666666667,0.0,2.1516666666666664,2.4136363636363636,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3084.5416775264957,1,1,33.29095551799879,S04
904,vae_candidate_pool_full_state,VAE000485,2.15,30,1.5,2.0,1.0,1.0500000000000003,1.0,0.5,2.15,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1435.9123432364347,1,1,28.293937913811632,S04
