rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
755,vae_candidate_pool_full_state,T036078,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,647.2078113308959,,,,
756,vae_candidate_pool_full_state,T036448,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,563.989352228123,,,,
757,vae_candidate_pool_full_state,T039449,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,590.2815322231501,,,,
758,vae_candidate_pool_full_state,T040460,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,496.5033192309098,,,,
759,vae_candidate_pool_full_state,T041097,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,astern_infiltration,inside_columns,True,credible_hit_threat,,543.0989242237029,,,,
760,vae_candidate_pool_full_state,T042748,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,647.2998959647398,,,,
761,vae_candidate_pool_full_state,T044455,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,654.6993526165954,,,,
762,vae_candidate_pool_full_state,T014131,2.5933333333333324,30,3.966666666666667,4.0,1.0,1.0,1.0,2.966666666666667,2.5933333333333324,2.599999999999999,ahead_beam,ahead,False,credible_hit_threat,,1183.1724954877097,,,,
763,vae_candidate_pool_full_state,T005436,2.5900000000000007,30,3.7,4.0,1.0,1.0500000000000003,1.0,2.7,2.5900000000000007,2.6499999999999995,outside_perimeter,ahead,False,credible_hit_threat,,1097.7524886986623,,,,
764,vae_candidate_pool_full_state,T000017,2.586666666666666,30,3.933333333333333,4.0,1.0,1.0,1.0,2.933333333333333,2.586666666666666,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,482.68261946031276,,,,
765,vae_candidate_pool_full_state,T036296,2.5833333333333344,30,3.6666666666666665,4.0,1.0,1.0500000000000003,1.0,2.6666666666666665,2.5833333333333344,2.6499999999999995,inside_columns,inside_columns,True,credible_hit_threat,,666.8742146907648,,,,
766,vae_candidate_pool_full_state,T038178,2.583333333333334,30,3.6666666666666665,4.0,1.0,1.0500000000000003,1.0,2.6666666666666665,2.583333333333334,2.6499999999999995,inside_columns,inside_columns,True,credible_hit_threat,,584.669667428283,,,,
767,vae_candidate_pool_full_state,T018090,2.5733333333333333,30,3.066666666666667,3.066666666666667,1.0,1.1333333333333337,1.0333333333333334,2.033333333333333,2.5733333333333333,2.5733333333333333,astern_infiltration,astern,False,credible_hit_threat,,1226.1991689401202,,,,
768,vae_candidate_pool_full_state,T007611,2.573333333333333,30,3.8,4.0,1.0,0.9599999999999997,1.0666666666666667,2.7333333333333334,2.573333333333333,2.6416666666666666,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,2039.9575625517043,,,,
769,vae_candidate_pool_full_state,T020209,2.573333333333333,30,2.1333333333333333,3.0,1.0,1.2400000000000004,1.1333333333333333,1.0,2.573333333333333,4.3500000000000005,beam_attack,port,False,credible_hit_threat,,1316.298973840999,,,,
770,vae_candidate_pool_full_state,T008265,2.5733333333333324,30,3.8666666666666667,4.0,1.0,1.0,1.0,2.8666666666666667,2.5733333333333324,2.5999999999999996,inside_columns,inside_columns,True,credible_hit_threat,,454.1489106575264,,,,
771,vae_candidate_pool_full_state,T014037,2.5700000000000007,30,3.6,4.0,1.0,1.0500000000000003,1.0,2.6,2.5700000000000007,2.65,beam_attack,port,False,credible_hit_threat,,2018.3074631056138,,,,
772,vae_candidate_pool_full_state,T023131,2.5700000000000003,30,3.033333333333333,3.033333333333333,1.0,1.11,1.0666666666666667,1.9666666666666666,2.5700000000000003,3.6500000000000004,inside_columns,inside_columns,True,credible_hit_threat,,640.0663172590841,,,,
773,vae_candidate_pool_full_state,T031482,2.568333333333334,30,2.3,3.0,1.0,1.175,1.1666666666666667,1.1333333333333333,2.568333333333334,4.25,ahead_beam,ahead,False,credible_hit_threat,,2347.7480992773703,,,,
774,vae_candidate_pool_full_state,T017353,2.5666666666666655,30,3.8333333333333335,4.0,1.0,1.0,1.0,2.8333333333333335,2.5666666666666655,2.6,astern_infiltration,astern,False,credible_hit_threat,,1050.078465652424,,,,
775,vae_candidate_pool_full_state,T020607,2.563333333333334,30,3.566666666666667,4.0,1.0,1.0500000000000003,1.0,2.566666666666667,2.563333333333334,2.65,inside_columns,inside_columns,True,credible_hit_threat,,444.96208662462897,,,,
776,vae_candidate_pool_full_state,T001515,2.56,30,3.8,4.0,1.0,1.0,1.0,2.8,2.56,2.6,ahead_beam,ahead,False,credible_hit_threat,,1232.8252440852684,,,,
777,vae_candidate_pool_full_state,T038625,2.558333333333333,30,2.0,2.0,1.0,1.2249999999999999,1.1666666666666667,0.8333333333333334,2.558333333333333,4.1,outside_perimeter,port,False,credible_hit_threat,,1810.7965209017823,,,,
778,vae_candidate_pool_full_state,T005438,2.556666666666667,30,3.533333333333333,4.0,1.0,1.0500000000000003,1.0,2.533333333333333,2.556666666666667,2.65,beam_attack,port,False,credible_hit_threat,,1282.4352956750088,,,,
779,vae_candidate_pool_full_state,T006692,2.555,30,2.966666666666667,3.0,1.0,1.1350000000000005,1.0333333333333334,1.9333333333333333,2.555,2.5637931034482757,ahead_beam,ahead,False,credible_hit_threat,,2479.3079473636067,,,,
780,vae_candidate_pool_full_state,T019423,2.553333333333333,30,3.7666666666666666,4.0,1.0,1.0,1.0,2.7666666666666666,2.553333333333333,2.6000000000000005,inside_columns,inside_columns,True,credible_hit_threat,,489.4875601234913,,,,
781,vae_candidate_pool_full_state,T005660,2.5500000000000003,30,3.5,4.0,1.0,1.0500000000000003,1.0,2.5,2.5500000000000003,2.6499999999999995,astern_infiltration,astern,False,credible_hit_threat,,502.0600972974507,,,,
782,vae_candidate_pool_full_state,T010256,2.546666666666666,30,3.7333333333333334,4.0,1.0,1.0,1.0,2.7333333333333334,2.546666666666666,2.6000000000000005,inside_columns,inside_columns,True,credible_hit_threat,,621.7380983605768,,,,
783,vae_candidate_pool_full_state,T016400,2.5400000000000005,30,2.8666666666666667,3.0,1.0,1.1133333333333333,1.0666666666666667,1.8,2.5400000000000005,2.5846153846153848,outside_perimeter,ahead,False,credible_hit_threat,,2926.8064226383963,,,,
784,vae_candidate_pool_full_state,T028671,2.54,30,3.2,4.0,1.0,1.1000000000000003,1.0,2.2,2.54,2.6999999999999997,astern_infiltration,inside_columns,True,credible_hit_threat,,666.9819074821847,,,,
785,vae_candidate_pool_full_state,T018557,2.5366666666666666,30,2.8666666666666667,3.0,1.0,1.136666666666667,1.0333333333333334,1.8333333333333333,2.5366666666666666,2.5730769230769233,outside_perimeter,astern,False,credible_hit_threat,,969.3977299627012,,,,
786,vae_candidate_pool_full_state,T041166,2.533333333333333,30,3.6666666666666665,4.0,1.0,1.0,1.0,2.6666666666666665,2.533333333333333,2.6000000000000005,inside_columns,inside_columns,True,credible_hit_threat,,677.0682774003786,,,,
787,vae_candidate_pool_full_state,T026588,2.533333333333333,30,3.1666666666666665,4.0,1.0,1.1000000000000003,1.0,2.1666666666666665,2.533333333333333,2.7,beam_attack,port,False,credible_hit_threat,,1718.8003149864273,,,,
788,vae_candidate_pool_full_state,T012549,2.5300000000000002,30,1.9,2.0,1.0,1.2166666666666661,1.1666666666666667,0.7333333333333333,2.5300000000000002,4.05,outside_perimeter,astern,False,credible_hit_threat,,2200.0247181656814,,,,
789,vae_candidate_pool_full_state,T007355,2.53,30,2.1333333333333333,3.0,1.0,1.1966666666666665,1.1333333333333333,1.0,2.53,4.3500000000000005,outside_perimeter,port,False,credible_hit_threat,,1022.7640202783583,,,,
790,vae_candidate_pool_full_state,T010384,2.5266666666666664,30,3.1333333333333333,4.0,1.0,1.1000000000000003,1.0,2.1333333333333333,2.5266666666666664,2.7,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,768.9491087352927,,,,
791,vae_candidate_pool_full_state,T031047,2.5266666666666664,30,3.1333333333333333,4.0,1.0,1.1000000000000003,1.0,2.1333333333333333,2.5266666666666664,2.7,astern_infiltration,astern,False,credible_hit_threat,,1310.5370072237374,,,,
792,vae_candidate_pool_full_state,T031329,2.5266666666666664,30,3.1333333333333333,4.0,1.0,1.1000000000000003,1.0,2.1333333333333333,2.5266666666666664,2.7,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1411.822960177736,,,,
793,vae_candidate_pool_full_state,T039256,2.5200000000000005,30,3.033333333333333,3.033333333333333,1.0,1.086666666666667,1.0333333333333334,2.0,2.5200000000000005,2.5200000000000005,outside_perimeter,port,False,credible_hit_threat,,1714.7277681529135,,,,
794,vae_candidate_pool_full_state,T039491,2.5200000000000005,30,3.033333333333333,3.033333333333333,1.0,1.086666666666667,1.0333333333333334,2.0,2.5200000000000005,2.5200000000000005,ahead_beam,ahead,False,credible_hit_threat,,1296.6754841936379,,,,
795,vae_candidate_pool_full_state,T010386,2.52,30,3.6,4.0,1.0,1.0,1.0,2.6,2.52,2.6,ahead_beam,ahead,False,credible_hit_threat,,1660.2381977096727,,,,
796,vae_candidate_pool_full_state,T040319,2.52,30,2.2,3.0,1.0,1.2000000000000004,1.1,1.1,2.52,4.3,ahead_beam,ahead,False,credible_hit_threat,,2064.6399930905914,,,,
797,vae_candidate_pool_full_state,T000552,2.516666666666667,30,3.3333333333333335,4.0,1.0,1.0500000000000003,1.0,2.3333333333333335,2.516666666666667,2.6499999999999995,astern_infiltration,astern,False,credible_hit_threat,,927.9413778159942,,,,
798,vae_candidate_pool_full_state,T015349,2.515000000000001,30,2.6333333333333333,3.0,1.0,1.1083333333333334,1.1,1.5333333333333334,2.515000000000001,4.283333333333334,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1961.1361611241496,,,,
799,vae_candidate_pool_full_state,T009671,2.5133333333333336,30,3.566666666666667,4.0,1.0,1.0,1.0,2.566666666666667,2.5133333333333336,2.6,inside_columns,inside_columns,True,credible_hit_threat,,584.8404326964118,,,,
800,vae_candidate_pool_full_state,T029416,2.5100000000000002,30,3.3,4.0,1.0,1.0500000000000003,1.0,2.3,2.5100000000000002,2.65,astern_infiltration,inside_columns,True,credible_hit_threat,,525.40763902218,,,,
801,vae_candidate_pool_full_state,T031291,2.506666666666667,30,3.533333333333333,4.0,1.0,1.0,1.0,2.533333333333333,2.506666666666667,2.6,inside_columns,inside_columns,True,credible_hit_threat,,659.5995999437088,,,,
802,vae_candidate_pool_full_state,T021182,2.5033333333333334,30,3.2666666666666666,4.0,1.0,1.0500000000000003,1.0,2.2666666666666666,2.5033333333333334,2.65,astern_infiltration,inside_columns,True,credible_hit_threat,,570.4123684152131,,,,
803,vae_candidate_pool_full_state,T019166,2.503333333333333,30,2.1,3.0,1.0,1.2033333333333336,1.1,1.0,2.503333333333333,4.333333333333333,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2271.8119118815935,,,,
804,vae_candidate_pool_full_state,T001068,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,astern_infiltration,inside_columns,True,credible_hit_threat,,648.5674785226242,,,,
805,vae_candidate_pool_full_state,T003135,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,565.5299964685634,,,,
806,vae_candidate_pool_full_state,T004571,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,633.3697735119135,,,,
807,vae_candidate_pool_full_state,T017564,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,beam_attack,port,False,credible_hit_threat,,1328.7974260609114,,,,
808,vae_candidate_pool_full_state,T017718,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,482.28472307526124,,,,
809,vae_candidate_pool_full_state,T022503,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,590.2042752003559,,,,
810,vae_candidate_pool_full_state,T023076,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,astern_infiltration,inside_columns,True,credible_hit_threat,,404.9103117147162,,,,
811,vae_candidate_pool_full_state,T025275,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,beam_attack,port_aft_quarter,False,credible_hit_threat,,878.0259607341992,,,,
812,vae_candidate_pool_full_state,T025297,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,outside_perimeter,port,False,credible_hit_threat,,1294.4842469275197,,,,
813,vae_candidate_pool_full_state,T028157,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,473.4230166591807,,,,
814,vae_candidate_pool_full_state,T033015,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,540.7279080999274,,,,
815,vae_candidate_pool_full_state,T035593,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,967.6766797757838,,,,
816,vae_candidate_pool_full_state,T036711,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,astern_infiltration,inside_columns,True,credible_hit_threat,,512.1584246836779,,,,
817,vae_candidate_pool_full_state,T044539,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,684.6538363969861,,,,
818,vae_candidate_pool_full_state,T014468,2.5,30,3.5,4.0,1.0,1.0,1.0,2.5,2.5,2.6,inside_columns,inside_columns,True,credible_hit_threat,,680.647422294379,,,,
819,vae_candidate_pool_full_state,T000330,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,1034.945925064428,,,,
820,vae_candidate_pool_full_state,T013080,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,429.40537331873577,,,,
821,vae_candidate_pool_full_state,T024175,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,beam_attack,port,False,credible_hit_threat,,1941.5845446597277,,,,
822,vae_candidate_pool_full_state,T031174,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,beam_attack,port,False,credible_hit_threat,,2333.11792674266,,,,
823,vae_candidate_pool_full_state,T031451,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,beam_attack,port,False,credible_hit_threat,,2721.7457919593458,,,,
824,vae_candidate_pool_full_state,T033269,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,outside_perimeter,ahead,False,credible_hit_threat,,1776.20673094938,,,,
825,vae_candidate_pool_full_state,T037438,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,outside_perimeter,ahead,False,credible_hit_threat,,1477.079571935564,,,,
826,vae_candidate_pool_full_state,T041392,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,2010.2567680910852,,,,
827,vae_candidate_pool_full_state,T042244,2.4999999999999996,30,2.3,3.0,1.0,1.0799999999999996,1.2,1.1,2.4999999999999996,4.0,astern_infiltration,astern,False,credible_hit_threat,,930.7584917447258,,,,
828,vae_candidate_pool_full_state,T035047,2.4966666666666675,30,3.2333333333333334,4.0,1.0,1.0500000000000003,1.0,2.2333333333333334,2.4966666666666675,2.65,outside_perimeter,port,False,credible_hit_threat,,1049.029641243397,,,,
829,vae_candidate_pool_full_state,T033041,2.493333333333333,30,3.966666666666667,4.0,1.0,0.8999999999999998,1.0,2.966666666666667,2.493333333333333,2.5,outside_perimeter,port,False,credible_hit_threat,,1382.0941673876573,,,,
830,vae_candidate_pool_full_state,T044600,2.493333333333333,30,3.966666666666667,4.0,1.0,0.8999999999999998,1.0,2.966666666666667,2.493333333333333,2.5,outside_perimeter,ahead,False,credible_hit_threat,,1397.1398984173522,,,,
831,vae_candidate_pool_full_state,T006271,2.4933333333333327,30,3.466666666666667,4.0,1.0,1.0,1.0,2.466666666666667,2.4933333333333327,2.6000000000000005,astern_infiltration,astern,False,credible_hit_threat,,613.3672219751279,,,,
832,vae_candidate_pool_full_state,T027217,2.4866666666666664,30,2.933333333333333,3.0,1.0,1.1000000000000003,1.0,1.9333333333333333,2.4866666666666664,2.5,outside_perimeter,ahead,False,credible_hit_threat,,1607.718121980785,,,,
833,vae_candidate_pool_full_state,T041335,2.4866666666666664,30,2.933333333333333,3.0,1.0,1.1000000000000003,1.0,1.9333333333333333,2.4866666666666664,2.5,beam_attack,port,False,credible_hit_threat,,1144.8329432168737,,,,
834,vae_candidate_pool_full_state,T004260,2.483333333333334,30,3.1666666666666665,4.0,1.0,1.0500000000000003,1.0,2.1666666666666665,2.483333333333334,2.65,astern_infiltration,inside_columns,True,credible_hit_threat,,435.5831819769065,,,,
835,vae_candidate_pool_full_state,T005027,2.48,30,3.4,4.0,1.0,1.0,1.0,2.4,2.48,2.6000000000000005,inside_columns,inside_columns,True,credible_hit_threat,,544.9004557684401,,,,
836,vae_candidate_pool_full_state,T014054,2.48,30,2.9,3.0,1.0,1.1000000000000003,1.0,1.9,2.48,2.5,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1659.6426846072611,,,,
837,vae_candidate_pool_full_state,T002321,2.476666666666667,30,3.1333333333333333,4.0,1.0,1.0500000000000003,1.0,2.1333333333333333,2.476666666666667,2.65,ahead_beam,ahead,False,credible_hit_threat,,1928.2823944083793,,,,
838,vae_candidate_pool_full_state,T039311,2.4733333333333336,30,3.8666666666666667,4.0,1.0,0.8999999999999998,1.0,2.8666666666666667,2.4733333333333336,2.5,inside_columns,inside_columns,True,credible_hit_threat,,626.3653358508199,,,,
839,vae_candidate_pool_full_state,T025247,2.473333333333333,30,2.8666666666666667,3.0,1.0,1.1000000000000003,1.0,1.8666666666666667,2.473333333333333,2.5,outside_perimeter,port,False,credible_hit_threat,,1525.342214195916,,,,
840,vae_candidate_pool_full_state,T016547,2.47,30,3.1,4.0,1.0,1.0500000000000003,1.0,2.1,2.47,2.65,outside_perimeter,ahead,False,credible_hit_threat,,2908.290321367832,,,,
841,vae_candidate_pool_full_state,T002735,2.4666666666666672,30,1.4333333333333333,2.0,1.0,1.1666666666666665,1.2666666666666666,0.16666666666666666,2.4666666666666672,3.9,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2416.557241073351,,,,
842,vae_candidate_pool_full_state,T038571,2.466666666666667,30,3.8333333333333335,4.0,1.0,0.8999999999999998,1.0,2.8333333333333335,2.466666666666667,2.5,outside_perimeter,ahead,False,credible_hit_threat,,1463.0794600824347,,,,
843,vae_candidate_pool_full_state,T014446,2.466666666666667,30,3.3333333333333335,4.0,1.0,1.0,1.0,2.3333333333333335,2.466666666666667,2.6000000000000005,inside_columns,inside_columns,True,credible_hit_threat,,648.8619261565389,,,,
844,vae_candidate_pool_full_state,T037407,2.466666666666667,30,2.8333333333333335,3.0,1.0,1.1000000000000003,1.0,1.8333333333333333,2.466666666666667,2.5,inside_columns,inside_columns,True,credible_hit_threat,,648.4385950028618,,,,
845,vae_candidate_pool_full_state,T042257,2.466666666666667,30,2.8333333333333335,3.0,1.0,1.1000000000000003,1.0,1.8333333333333333,2.466666666666667,2.5,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1781.8826071576289,,,,
846,vae_candidate_pool_full_state,T012224,2.4600000000000004,30,3.3,4.0,1.0,1.0,1.0,2.3,2.4600000000000004,2.6,astern_infiltration,astern,False,credible_hit_threat,,485.6138173689463,,,,
847,vae_candidate_pool_full_state,T037332,2.453333333333333,30,3.7666666666666666,4.0,1.0,0.8999999999999998,1.0,2.7666666666666666,2.453333333333333,2.5,beam_attack,port,False,credible_hit_threat,,1586.8405347058265,,,,
848,vae_candidate_pool_full_state,T009098,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,outside_perimeter,ahead,False,credible_hit_threat,,1444.2403770659837,,,,
849,vae_candidate_pool_full_state,T012726,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,outside_perimeter,ahead,False,credible_hit_threat,,1298.7343896124062,,,,
850,vae_candidate_pool_full_state,T031393,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,outside_perimeter,port,False,credible_hit_threat,,1153.7844314455933,,,,
851,vae_candidate_pool_full_state,T044733,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,inside_columns,inside_columns,True,credible_hit_threat,,408.815948107237,,,,
852,vae_candidate_pool_full_state,T017317,2.4466666666666668,30,2.7333333333333334,3.0,1.0,1.1000000000000003,1.0,1.7333333333333334,2.4466666666666668,2.5,ahead_beam,ahead,False,credible_hit_threat,,965.3917634771185,,,,
853,vae_candidate_pool_full_state,T012331,2.436666666666667,30,2.933333333333333,3.0,1.0,1.0500000000000003,1.0,1.9333333333333333,2.436666666666667,2.45,ahead_beam,ahead,False,credible_hit_threat,,2403.1902137949864,,,,
854,vae_candidate_pool_full_state,T026790,2.435,30,2.0,2.0,1.0,1.1550000000000002,1.1,0.9,2.435,4.1,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1339.3426894859,,,,
855,vae_candidate_pool_full_state,T030390,2.433333333333334,30,3.1666666666666665,4.0,1.0,1.0,1.0,2.1666666666666665,2.433333333333334,2.6,inside_columns,inside_columns,True,credible_hit_threat,,669.0885075868948,,,,
856,vae_candidate_pool_full_state,T041785,2.426666666666667,30,3.1333333333333333,4.0,1.0,1.0,1.0,2.1333333333333333,2.426666666666667,2.6,ahead_beam,ahead,False,credible_hit_threat,,1471.1348043175592,,,,
857,vae_candidate_pool_full_state,T040377,2.4266666666666667,30,3.6333333333333333,4.0,1.0,0.8999999999999998,1.0,2.6333333333333333,2.4266666666666667,2.5,ahead_beam,ahead,False,credible_hit_threat,,1016.7534471771534,,,,
858,vae_candidate_pool_full_state,T018451,2.4233333333333333,30,2.8666666666666667,3.0,1.0,1.0500000000000003,1.0,1.8666666666666667,2.4233333333333333,2.45,ahead_beam,ahead,False,credible_hit_threat,,1535.720720185014,,,,
859,vae_candidate_pool_full_state,T043357,2.420000000000001,30,3.1,4.0,1.0,1.0,1.0,2.1,2.420000000000001,2.6,inside_columns,inside_columns,True,credible_hit_threat,,615.6444885621587,,,,
860,vae_candidate_pool_full_state,T022179,2.416666666666666,30,1.9666666666666666,2.0357142857142856,1.0,1.1700000000000004,1.0666666666666667,0.9,2.416666666666666,2.439285714285714,outside_perimeter,astern,False,credible_hit_threat,,3214.0863109939437,,,,
861,vae_candidate_pool_full_state,T005694,2.4099999999999993,30,2.2333333333333334,3.0,1.0,1.136666666666667,1.0333333333333334,1.2,2.4099999999999993,2.7714285714285714,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,1882.9862824402346,,,,
862,vae_candidate_pool_full_state,T001486,2.406666666666667,30,3.033333333333333,3.033333333333333,1.0,1.0,1.0,2.033333333333333,2.406666666666667,2.406666666666667,astern_infiltration,astern,False,credible_hit_threat,,799.3819382110872,,,,
863,vae_candidate_pool_full_state,T027523,2.406666666666667,30,3.033333333333333,3.033333333333333,1.0,1.0,1.0,2.033333333333333,2.406666666666667,2.406666666666667,inside_columns,inside_columns,True,credible_hit_threat,,497.46984610499067,,,,
864,vae_candidate_pool_full_state,T031233,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,outside_perimeter,port,False,credible_hit_threat,,1841.2151664133546,,,,
865,vae_candidate_pool_full_state,T037604,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1387.2232369841215,,,,
866,vae_candidate_pool_full_state,T014115,2.393333333333333,30,3.466666666666667,4.0,1.0,0.8999999999999998,1.0,2.466666666666667,2.393333333333333,2.5,astern_infiltration,inside_columns,True,credible_hit_threat,,615.1628644186853,,,,
867,vae_candidate_pool_full_state,T005103,2.39,30,2.7,3.0,1.0,1.0500000000000003,1.0,1.7,2.39,2.4500000000000006,ahead_beam,ahead,False,credible_hit_threat,,2321.912414055051,,,,
868,vae_candidate_pool_full_state,T010716,2.3866666666666663,30,3.433333333333333,4.0,1.0,0.8999999999999998,1.0,2.433333333333333,2.3866666666666663,2.5,inside_columns,inside_columns,True,credible_hit_threat,,538.7940609148028,,,,
869,vae_candidate_pool_full_state,T003765,2.376666666666667,30,2.6333333333333333,3.0,1.0,1.0500000000000003,1.0,1.6333333333333333,2.376666666666667,2.45,beam_attack,port,False,credible_hit_threat,,754.9786151164798,,,,
870,vae_candidate_pool_full_state,T023257,2.356666666666667,30,2.533333333333333,3.0,1.0,1.0500000000000003,1.0,1.5333333333333334,2.356666666666667,2.4499999999999997,outside_perimeter,ahead,False,credible_hit_threat,,2464.4486182780033,,,,
871,vae_candidate_pool_full_state,T013431,2.3533333333333335,30,2.7666666666666666,3.0,1.0,1.0,1.0,1.7666666666666666,2.3533333333333335,2.3999999999999995,inside_columns,inside_columns,True,credible_hit_threat,,606.5083886000422,,,,
872,vae_candidate_pool_full_state,T007398,2.3466666666666662,30,2.2333333333333334,3.0,1.0,1.1000000000000003,1.0,1.2333333333333334,2.3466666666666662,2.5,astern_infiltration,astern,False,credible_hit_threat,,842.4271212931412,,,,
873,vae_candidate_pool_full_state,T007295,2.3416666666666663,30,1.1666666666666667,2.0,1.0,1.175,1.1666666666666667,0.0,2.3416666666666663,4.05,outside_perimeter,astern,False,credible_hit_threat,,2247.311984366608,,,,
874,vae_candidate_pool_full_state,T044385,2.3399999999999994,30,3.2,4.0,1.0,0.8999999999999998,1.0,2.2,2.3399999999999994,2.5,ahead_beam,ahead,False,credible_hit_threat,,1280.45092537806,,,,
875,vae_candidate_pool_full_state,T020192,2.3366666666666664,30,2.433333333333333,3.0,1.0,1.0500000000000003,1.0,1.4333333333333333,2.3366666666666664,2.4499999999999997,inside_columns,inside_columns,True,credible_hit_threat,,508.63188603971423,,,,
876,vae_candidate_pool_full_state,T016264,2.33,30,2.4,3.0,1.0,1.0500000000000003,1.0,1.4,2.33,2.4499999999999997,ahead_beam,ahead,False,credible_hit_threat,,2355.4084963012842,,,,
877,vae_candidate_pool_full_state,T024133,2.3266666666666675,30,2.0,2.0,1.0,1.0733333333333335,1.0666666666666667,0.9333333333333333,2.3266666666666675,2.3266666666666675,beam_attack,port,False,credible_hit_threat,,943.757555313371,,,,
